patch_name,source_image,image_path,mask_path,top,left,patch_height,patch_width,original_height,original_width,padded_height,padded_width,foreground_pixels,foreground_fraction
testA_4_patch_0013,testA_4.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_4_patch_0013.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_4_patch_0013.npy,256,128,256,256,522,775,522,775,0,0.0
testA_4_patch_0014,testA_4.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_4_patch_0014.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_4_patch_0014.npy,256,256,256,256,522,775,522,775,0,0.0
testA_4_patch_0015,testA_4.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_4_patch_0015.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_4_patch_0015.npy,256,384,256,256,522,775,522,775,0,0.0
testA_4_patch_0016,testA_4.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_4_patch_0016.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_4_patch_0016.npy,256,512,256,256,522,775,522,775,0,0.0
testA_4_patch_0017,testA_4.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_4_patch_0017.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_4_patch_0017.npy,256,519,256,256,522,775,522,775,0,0.0
testA_4_patch_0018,testA_4.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_4_patch_0018.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_4_patch_0018.npy,266,0,256,256,522,775,522,775,0,0.0
testA_4_patch_0019,testA_4.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_4_patch_0019.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_4_patch_0019.npy,266,128,256,256,522,775,522,775,0,0.0
testA_4_patch_0020,testA_4.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_4_patch_0020.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_4_patch_0020.npy,266,256,256,256,522,775,522,775,0,0.0
testA_4_patch_0021,testA_4.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_4_patch_0021.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_4_patch_0021.npy,266,384,256,256,522,775,522,775,0,0.0
testA_4_patch_0022,testA_4.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_4_patch_0022.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_4_patch_0022.npy,266,512,256,256,522,775,522,775,0,0.0
testA_4_patch_0023,testA_4.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_4_patch_0023.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_4_patch_0023.npy,266,519,256,256,522,775,522,775,0,0.0
testA_40_patch_0000,testA_40.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_40_patch_0000.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_40_patch_0000.npy,0,0,256,256,522,775,522,775,27910,0.425872802734375
testA_40_patch_0001,testA_40.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_40_patch_0001.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_40_patch_0001.npy,0,128,256,256,522,775,522,775,30894,0.471405029296875
testA_40_patch_0002,testA_40.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_40_patch_0002.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_40_patch_0002.npy,0,256,256,256,522,775,522,775,28084,0.42852783203125
testA_40_patch_0003,testA_40.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_40_patch_0003.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_40_patch_0003.npy,0,384,256,256,522,775,522,775,31819,0.4855194091796875
testA_40_patch_0004,testA_40.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_40_patch_0004.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_40_patch_0004.npy,0,512,256,256,522,775,522,775,41130,0.627593994140625
testA_40_patch_0005,testA_40.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_40_patch_0005.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_40_patch_0005.npy,0,519,256,256,522,775,522,775,41706,0.636383056640625
testA_40_patch_0006,testA_40.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_40_patch_0006.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_40_patch_0006.npy,128,0,256,256,522,775,522,775,25299,0.3860321044921875
testA_40_patch_0007,testA_40.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_40_patch_0007.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_40_patch_0007.npy,128,128,256,256,522,775,522,775,35183,0.5368499755859375
testA_40_patch_0008,testA_40.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_40_patch_0008.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_40_patch_0008.npy,128,256,256,256,522,775,522,775,34047,0.5195159912109375
testA_40_patch_0009,testA_40.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_40_patch_0009.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_40_patch_0009.npy,128,384,256,256,522,775,522,775,33574,0.512298583984375
testA_40_patch_0010,testA_40.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_40_patch_0010.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_40_patch_0010.npy,128,512,256,256,522,775,522,775,39318,0.599945068359375
testA_40_patch_0011,testA_40.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_40_patch_0011.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_40_patch_0011.npy,128,519,256,256,522,775,522,775,39645,0.6049346923828125
testA_40_patch_0012,testA_40.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_40_patch_0012.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_40_patch_0012.npy,256,0,256,256,522,775,522,775,24511,0.3740081787109375
testA_40_patch_0013,testA_40.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_40_patch_0013.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_40_patch_0013.npy,256,128,256,256,522,775,522,775,29267,0.4465789794921875
testA_40_patch_0014,testA_40.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_40_patch_0014.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_40_patch_0014.npy,256,256,256,256,522,775,522,775,33188,0.50640869140625
testA_40_patch_0015,testA_40.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_40_patch_0015.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_40_patch_0015.npy,256,384,256,256,522,775,522,775,38354,0.585235595703125
testA_40_patch_0016,testA_40.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_40_patch_0016.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_40_patch_0016.npy,256,512,256,256,522,775,522,775,40780,0.62225341796875
testA_40_patch_0017,testA_40.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_40_patch_0017.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_40_patch_0017.npy,256,519,256,256,522,775,522,775,41335,0.6307220458984375
testA_40_patch_0018,testA_40.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_40_patch_0018.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_40_patch_0018.npy,266,0,256,256,522,775,522,775,24265,0.3702545166015625
testA_40_patch_0019,testA_40.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_40_patch_0019.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_40_patch_0019.npy,266,128,256,256,522,775,522,775,29267,0.4465789794921875
testA_40_patch_0020,testA_40.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_40_patch_0020.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_40_patch_0020.npy,266,256,256,256,522,775,522,775,33956,0.51812744140625
testA_40_patch_0021,testA_40.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_40_patch_0021.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_40_patch_0021.npy,266,384,256,256,522,775,522,775,38012,0.58001708984375
testA_40_patch_0022,testA_40.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_40_patch_0022.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_40_patch_0022.npy,266,512,256,256,522,775,522,775,40167,0.6128997802734375
testA_40_patch_0023,testA_40.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_40_patch_0023.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_40_patch_0023.npy,266,519,256,256,522,775,522,775,40792,0.6224365234375
testA_41_patch_0000,testA_41.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_41_patch_0000.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_41_patch_0000.npy,0,0,256,256,522,775,522,775,6319,0.0964202880859375
testA_41_patch_0001,testA_41.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_41_patch_0001.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_41_patch_0001.npy,0,128,256,256,522,775,522,775,21096,0.3218994140625
testA_41_patch_0002,testA_41.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_41_patch_0002.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_41_patch_0002.npy,0,256,256,256,522,775,522,775,25318,0.386322021484375
testA_41_patch_0003,testA_41.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_41_patch_0003.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_41_patch_0003.npy,0,384,256,256,522,775,522,775,13857,0.2114410400390625
testA_41_patch_0004,testA_41.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_41_patch_0004.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_41_patch_0004.npy,0,512,256,256,522,775,522,775,4258,0.064971923828125
testA_41_patch_0005,testA_41.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_41_patch_0005.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_41_patch_0005.npy,0,519,256,256,522,775,522,775,3817,0.0582427978515625
testA_41_patch_0006,testA_41.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_41_patch_0006.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_41_patch_0006.npy,128,0,256,256,522,775,522,775,11045,0.1685333251953125
testA_41_patch_0007,testA_41.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_41_patch_0007.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_41_patch_0007.npy,128,128,256,256,522,775,522,775,3738,0.057037353515625
testA_41_patch_0008,testA_41.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_41_patch_0008.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_41_patch_0008.npy,128,256,256,256,522,775,522,775,4810,0.073394775390625
testA_41_patch_0009,testA_41.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_41_patch_0009.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_41_patch_0009.npy,128,384,256,256,522,775,522,775,1147,0.0175018310546875
testA_41_patch_0010,testA_41.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_41_patch_0010.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_41_patch_0010.npy,128,512,256,256,522,775,522,775,9606,0.146575927734375
testA_41_patch_0011,testA_41.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_41_patch_0011.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_41_patch_0011.npy,128,519,256,256,522,775,522,775,9939,0.1516571044921875
testA_41_patch_0012,testA_41.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_41_patch_0012.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_41_patch_0012.npy,256,0,256,256,522,775,522,775,12923,0.1971893310546875
testA_41_patch_0013,testA_41.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_41_patch_0013.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_41_patch_0013.npy,256,128,256,256,522,775,522,775,15,0.0002288818359375
testA_41_patch_0014,testA_41.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_41_patch_0014.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_41_patch_0014.npy,256,256,256,256,522,775,522,775,15,0.0002288818359375
testA_41_patch_0015,testA_41.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_41_patch_0015.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_41_patch_0015.npy,256,384,256,256,522,775,522,775,75,0.0011444091796875
testA_41_patch_0016,testA_41.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_41_patch_0016.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_41_patch_0016.npy,256,512,256,256,522,775,522,775,14374,0.219329833984375
testA_41_patch_0017,testA_41.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_41_patch_0017.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_41_patch_0017.npy,256,519,256,256,522,775,522,775,15250,0.232696533203125
testA_41_patch_0018,testA_41.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_41_patch_0018.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_41_patch_0018.npy,266,0,256,256,522,775,522,775,13206,0.201507568359375
testA_41_patch_0019,testA_41.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_41_patch_0019.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_41_patch_0019.npy,266,128,256,256,522,775,522,775,0,0.0
testA_41_patch_0020,testA_41.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_41_patch_0020.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_41_patch_0020.npy,266,256,256,256,522,775,522,775,0,0.0
testA_41_patch_0021,testA_41.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_41_patch_0021.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_41_patch_0021.npy,266,384,256,256,522,775,522,775,75,0.0011444091796875
testA_41_patch_0022,testA_41.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_41_patch_0022.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_41_patch_0022.npy,266,512,256,256,522,775,522,775,14374,0.219329833984375
testA_41_patch_0023,testA_41.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_41_patch_0023.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_41_patch_0023.npy,266,519,256,256,522,775,522,775,15250,0.232696533203125
testA_42_patch_0000,testA_42.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_42_patch_0000.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_42_patch_0000.npy,0,0,256,256,522,775,522,775,12447,0.1899261474609375
testA_42_patch_0001,testA_42.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_42_patch_0001.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_42_patch_0001.npy,0,128,256,256,522,775,522,775,21452,0.32733154296875
testA_42_patch_0002,testA_42.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_42_patch_0002.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_42_patch_0002.npy,0,256,256,256,522,775,522,775,24052,0.36700439453125
testA_42_patch_0003,testA_42.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_42_patch_0003.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_42_patch_0003.npy,0,384,256,256,522,775,522,775,29276,0.44671630859375
testA_42_patch_0004,testA_42.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_42_patch_0004.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_42_patch_0004.npy,0,512,256,256,522,775,522,775,28612,0.43658447265625
testA_42_patch_0005,testA_42.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_42_patch_0005.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_42_patch_0005.npy,0,519,256,256,522,775,522,775,27969,0.4267730712890625
testA_42_patch_0006,testA_42.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_42_patch_0006.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_42_patch_0006.npy,128,0,256,256,522,775,522,775,43025,0.6565093994140625
testA_42_patch_0007,testA_42.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_42_patch_0007.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_42_patch_0007.npy,128,128,256,256,522,775,522,775,43742,0.667449951171875
